Timestamp,What is your experience?,What is your position level/title?,Which type is your current position?,What type of company do you work for?,"How much is your net salary? (Please answer based on your salary respective currency)
If your salary is not in EGP or USD please add it in the other option ","What is your company? 
this is an optional question, feel free to leave it empty if you don’t want to share your company name"
8/4/2023 16:34:11,1 to 2 yrs,Junior,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,
8/4/2023 16:34:48,3 to 5 yrs,Senior,Automation tester,Multinational company branch in Egypt,31 to 40K EGP,
8/4/2023 16:44:01,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,vois
8/4/2023 16:44:15,1 to 2 yrs,Senior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,VOIS
8/4/2023 16:47:00,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,less than 500 USD$,
8/4/2023 16:50:12,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 16:50:33,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/4/2023 16:51:36,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/4/2023 16:53:50,3 to 5 yrs,Senior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 16:58:06,5 to 7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,Vois
8/4/2023 17:00:09,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/4/2023 17:01:20,+7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/4/2023 17:02:24,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,6 to 10K EGP,
8/4/2023 17:03:46,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,6 to 10K EGP,Startup but soon i will join international company 
8/4/2023 17:05:29,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,31 to 40K EGP,
8/4/2023 17:05:50,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/4/2023 17:07:01,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,6 to 10K EGP,
8/4/2023 17:07:27,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,Cib
8/4/2023 17:07:59,1 to 2 yrs,Senior,Manual tester,Local egyptian company,11 to 15K EGP,
8/4/2023 17:08:04,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 17:08:24,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 17:09:41,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/4/2023 17:09:48,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP, Vodafone Vois 
8/4/2023 17:10:25,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 17:11:14,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/4/2023 17:12:02,5 to 7 yrs,Tech lead / team lead,Managerial role,Local egyptian company,More than 60K EGP,
8/4/2023 17:13:33,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,31 to 40K EGP,
8/4/2023 17:16:24,3 to 5 yrs,Senior,Automation tester,Multinational company branch in Egypt,41 to 50K EGP,
8/4/2023 17:18:45,+7 yrs,Senior,Manual tester,Remotely for a Gulf area company,1 to 2K USD$,
8/4/2023 17:20:52,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/4/2023 17:20:54,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/4/2023 17:22:41,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 17:23:42,Less than 1 year,Junior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/4/2023 17:23:54,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,0 to 5K EGP,
