job_title,experience_years,salary_mid,source_name
software testing engineer,1.5,75000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,25000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,45500.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,45500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,60000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,45500.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,75000.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,45500.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,2500.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,2500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,45500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,45500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,37475.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,55500.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,75000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,60000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,127500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,45500.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,55500.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,45500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,55500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,177500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,45500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,2500.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,45500.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,45500.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,75000.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,55500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,45500.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,75000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,75000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,6.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.5,18000.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,75000.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,8000.0,Teammate_software_testing_egypt_2023
software testing engineer,1.0,13000.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,35500.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,4.0,25500.0,Teammate_software_testing_egypt_2023
software testing engineer,7.0,55500.0,Teammate_software_testing_egypt_2023
